,file,filename,chroma_stft,chroma_cqt,chroma_cens,mfcc,spectral_centroid,spectral_bandwidth,spectral_contrast,spectral_flatness,spectral_rolloff,rmse,zero_crossing_rate,FBDRRMean(Ch),FBT60Mean(Ch)
63,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M6_s3_Fan_10dB.wav,Chromebook_Office_1_2_M6_s3_Fan_10dB.wav,0.4256519,0.4952455,0.26104903,-1.1646373,1286.3069611035742,1529.947840421329,16.80949845297318,2694.1347361809044,0.09051217,0.0831869307474874,0.014220768,4.303361394,0.3283174167
64,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_1_M8_s4_Babble_0dB.wav,Chromebook_Office_1_1_M8_s4_Babble_0dB.wav,0.35579538,0.4932001,0.26375666,-4.6307273,1114.3773471536524,1373.4871407956452,18.17051584586912,2252.090145659929,0.08207165,0.0702254105975029,0.005339107,3.520587098,0.3356312115
65,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M8_s3_Ambient_20dB.wav,Chromebook_Office_1_2_M8_s3_Ambient_20dB.wav,0.40299976,0.4312194,0.242645,-4.130354,1125.9196900575105,1290.0320244165011,19.190744995279054,2443.0179195804194,0.1101135,0.0666350251311188,0.0047155246,4.303361394,0.3283174167
66,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M7_s4_Babble_20dB.wav,Chromebook_Building_Lobby_2_M7_s4_Babble_20dB.wav,0.4010065,0.4791475,0.26086754,-10.819068,1275.669565829495,1442.0528743079867,18.60043631357468,2497.2634922301554,0.049386457,0.0939522029871902,0.01911951,2.813342704,0.6618171343
67,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_1_M9_s4_Babble_0dB.wav,Chromebook_Office_1_1_M9_s4_Babble_0dB.wav,0.366958,0.5312953,0.2764541,-4.1062546,1095.7785440166615,1436.870389167632,17.71538176140393,2226.911717752235,0.091781035,0.0660938248323754,0.0064136307,3.520587098,0.3356312115
68,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M8_s3_Babble_20dB.wav,Chromebook_Building_Lobby_2_M8_s3_Babble_20dB.wav,0.40003324,0.45444173,0.25833246,-8.201882,1112.9821937930965,1105.08184173572,19.27923148196677,2037.5874125874127,0.09514967,0.0865657779720279,0.006959482,2.813342704,0.6618171343
69,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_1_M6_s4_Fan_0dB.wav,Chromebook_Building_Lobby_1_M6_s4_Fan_0dB.wav,0.4386915,0.5650362,0.2776643,-3.2492983,1536.17941010719,1727.8672544424005,15.915201673761713,3284.375,0.036028817,0.1052241376056763,0.031101268,2.552247862,0.7346885239
70,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M9_s3_Fan_20dB.wav,Chromebook_Building_Lobby_2_M9_s3_Fan_20dB.wav,0.46066937,0.48542935,0.2581504,-6.778791,1252.9171909867985,1481.671776479152,17.258793574705717,2484.760551948052,0.054621648,0.0831904423701298,0.019512089,2.813342704,0.6618171343
71,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M8_s3_Ambient_0dB.wav,Chromebook_Office_1_2_M8_s3_Ambient_0dB.wav,0.42518649,0.49418515,0.25250527,5.230763,1313.6974427731664,1812.14273337083,17.203401383703234,2930.998688811189,0.15018402,0.0629063319493007,0.0075182063,4.303361394,0.3283174167
72,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M7_s3_Ambient_0dB.wav,Chromebook_Office_1_2_M7_s3_Ambient_0dB.wav,0.43149754,0.5330134,0.2564511,3.0170596,1380.878044151669,1999.1811208401396,16.322215379606156,3512.263257575757,0.10780175,0.0604817708333333,0.009832712,4.303361394,0.3283174167
73,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_1_M9_s3_Fan_20dB.wav,Chromebook_Office_1_1_M9_s3_Fan_20dB.wav,0.3770215,0.42753172,0.25903305,-7.2516036,983.7918225968324,1290.5864487462918,17.86730683987662,1882.6501623376623,0.0657831,0.0575322138798701,0.0077376966,3.520587098,0.3356312115
74,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_1_M6_s3_Babble_0dB.wav,Chromebook_Building_Lobby_1_M6_s3_Babble_0dB.wav,0.40545595,0.5664671,0.28022954,-2.866479,1401.1691165847772,1488.7265031978582,17.1802918835973,2783.369974874372,0.09791943,0.0994130810301507,0.019491835,2.552247862,0.7346885239
75,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M7_s4_Fan_10dB.wav,Chromebook_Office_1_2_M7_s4_Fan_10dB.wav,0.45456094,0.54049194,0.26409122,-3.9822094,1190.2251848460028,1550.873850961105,16.227939055678323,2422.5115497690044,0.047872916,0.0730824348356782,0.014784158,4.303361394,0.3283174167
76,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M7_s3_Babble_0dB.wav,Chromebook_Building_Lobby_2_M7_s3_Babble_0dB.wav,0.40643188,0.50749034,0.26973757,-0.95241904,1387.803674960234,1540.5592907316543,17.314272640082617,2837.523674242424,0.11828329,0.0932084517045454,0.019306675,2.813342704,0.6618171343
77,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M6_s4_Ambient_0dB.wav,Chromebook_Building_Lobby_2_M6_s4_Ambient_0dB.wav,0.4492466,0.5633814,0.2762425,-1.6100366,1424.2878392920325,1662.862937513541,16.003297217664183,2993.115942028985,0.051659327,0.0932360073218599,0.023091404,2.813342704,0.6618171343
78,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_1_M8_s4_Babble_20dB.wav,Chromebook_Building_Lobby_1_M8_s4_Babble_20dB.wav,0.38388714,0.43755248,0.2544565,-11.993039,1290.3757352428609,1301.8665944400434,19.328186405596625,2511.8395139714626,0.056131765,0.0999481527757134,0.012010153,2.552247862,0.7346885239
79,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_1_M7_s3_Fan_0dB.wav,Chromebook_Office_1_1_M7_s3_Fan_0dB.wav,0.3460446,0.47610623,0.25855333,2.1594915,1034.417719757923,1518.5825005013182,16.32656957922651,1980.7765151515152,0.12965865,0.0445623224431818,0.0052559576,3.520587098,0.3356312115
80,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M6_s4_Fan_0dB.wav,Chromebook_Office_1_2_M6_s4_Fan_0dB.wav,0.45962688,0.5613824,0.26645157,2.4100015,1271.8052496991495,1617.8561023809254,15.707244673183435,2588.775664251208,0.09104803,0.0773170950332125,0.014880688,4.303361394,0.3283174167
81,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_1_M7_s4_Fan_0dB.wav,Chromebook_Building_Lobby_1_M7_s4_Fan_0dB.wav,0.49549356,0.6051465,0.27857393,-3.305603,1497.3592691764484,1772.8651514930298,15.409889130874438,3305.9081005879884,0.03372589,0.0942450486927761,0.031764857,2.552247862,0.7346885239
82,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M9_s4_Fan_0dB.wav,Chromebook_Office_1_2_M9_s4_Fan_0dB.wav,0.5178472,0.5780743,0.2711709,1.6780946,1254.518445968709,1652.732988566336,15.437162833945084,2586.107120051085,0.079994276,0.0732746148627075,0.015595363,4.303361394,0.3283174167
83,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M9_s4_Fan_20dB.wav,Chromebook_Building_Lobby_2_M9_s4_Fan_20dB.wav,0.44631186,0.47598302,0.26139122,-6.939362,1256.4105554125322,1521.5737700875686,17.24071386261841,2559.6763250319286,0.055923637,0.0794208473020434,0.016049983,2.813342704,0.6618171343
84,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M9_s3_Ambient_0dB.wav,Chromebook_Building_Lobby_2_M9_s3_Ambient_0dB.wav,0.4938802,0.59026355,0.2767157,-1.9630051,1358.6583640759998,1656.1156412195735,15.43661479816972,2820.008116883117,0.044322807,0.0855164366883116,0.02276324,2.813342704,0.6618171343
85,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_1_M8_s3_Ambient_0dB.wav,Chromebook_Building_Lobby_1_M8_s3_Ambient_0dB.wav,0.48519656,0.5617514,0.27627528,1.1756308,1595.6280854437898,1700.293760449713,15.85382250994308,3283.817744755245,0.07730564,0.1138139204545454,0.039266314,2.552247862,0.7346885239
86,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M6_s3_Ambient_10dB.wav,Chromebook_Building_Lobby_2_M6_s3_Ambient_10dB.wav,0.40379864,0.5708936,0.27514184,-3.4011428,1519.3694973149754,1614.2895344890485,16.890632708229194,3205.402010050251,0.080201134,0.1133548602386934,0.032935206,2.813342704,0.6618171343
87,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_1_M8_s3_Fan_10dB.wav,Chromebook_Office_1_1_M8_s3_Fan_10dB.wav,0.39069352,0.46975452,0.2619235,-3.5750434,1028.3467533463372,1201.735362571442,18.04137452249002,1955.6927447552448,0.09032059,0.0646033653846153,0.0058526257,3.520587098,0.3356312115
88,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M9_s4_Babble_10dB.wav,Chromebook_Office_1_2_M9_s4_Babble_10dB.wav,0.35490048,0.48944974,0.26800534,-8.27971,1081.079130086838,1373.23412270736,18.445924643162027,2148.786717752235,0.058291927,0.0677694464399744,0.0057782945,4.303361394,0.3283174167
89,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M8_s3_Fan_0dB.wav,Chromebook_Building_Lobby_2_M8_s3_Fan_0dB.wav,0.472796,0.57795763,0.27741152,3.4056306,1283.2082315236455,1504.088056326539,15.976754713592005,2511.8006993006998,0.11828332,0.0862174934440559,0.016456246,2.813342704,0.6618171343
90,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M8_s4_Ambient_20dB.wav,Chromebook_Office_1_2_M8_s4_Ambient_20dB.wav,0.40632978,0.42319992,0.24668576,-6.557267,1316.436558250787,1506.1043066522493,18.71922095839006,2918.0941587395955,0.05778187,0.0809623727333531,0.007847164,4.303361394,0.3283174167
91,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_1_M8_s3_Ambient_20dB.wav,Chromebook_Office_1_1_M8_s3_Ambient_20dB.wav,0.37351426,0.43319425,0.25796974,-5.051254,1071.4802148298872,1238.6135358862607,18.71089991095497,2294.252622377622,0.09362305,0.0629848666958041,0.0040056473,3.520587098,0.3356312115
92,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M8_s3_Fan_20dB.wav,Chromebook_Building_Lobby_2_M8_s3_Fan_20dB.wav,0.43504614,0.45542705,0.2596997,-5.7811565,1065.1791811432458,1097.3562284615211,18.48967932376082,1973.6123251748247,0.09317021,0.0817273546765734,0.0066969017,2.813342704,0.6618171343
93,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_1_M7_s4_Fan_10dB.wav,Chromebook_Building_Lobby_1_M7_s4_Fan_10dB.wav,0.45101273,0.56964254,0.27553788,-5.539084,1450.8286634200597,1693.7957253669135,16.36879638221711,3097.897417051659,0.04328825,0.0996462883242335,0.028959963,2.552247862,0.7346885239
94,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_1_M7_s4_Fan_10dB.wav,Chromebook_Office_1_1_M7_s4_Fan_10dB.wav,0.38416812,0.4868144,0.26280892,-6.1022477,1015.3964324308466,1421.7401424824498,16.79409799649627,1994.5171409071816,0.04184784,0.0501744359644057,0.0061368654,3.520587098,0.3356312115
95,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M6_s3_Fan_0dB.wav,Chromebook_Office_1_2_M6_s3_Fan_0dB.wav,0.4770602,0.61354357,0.27138817,3.4475067,1321.4011049022104,1631.8413433958672,15.77499652203327,2730.723932160804,0.12143616,0.0858835191582914,0.0177204,4.303361394,0.3283174167
96,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_1_M8_s4_Ambient_20dB.wav,Chromebook_Building_Lobby_1_M8_s4_Ambient_20dB.wav,0.4179529,0.4691374,0.2597396,-7.3783164,1337.9532665435372,1371.5894284005915,18.274704112368617,2663.505127824019,0.055812947,0.1043688108464625,0.016751355,2.552247862,0.7346885239
97,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_1_M9_s3_Ambient_20dB.wav,Chromebook_Office_1_1_M9_s3_Ambient_20dB.wav,0.39105174,0.46435726,0.26214817,-6.0245643,1134.26515683827,1530.3634964731866,17.58867492580583,2549.025974025974,0.06553002,0.0602450284090909,0.008773816,3.520587098,0.3356312115
98,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M6_s4_Babble_20dB.wav,Chromebook_Office_1_2_M6_s4_Babble_20dB.wav,0.31526163,0.40046006,0.24166317,-12.987617,1257.8019253208909,1336.6672418203273,20.4900246194469,2502.434329710145,0.061018858,0.0894585503472222,0.009181165,4.303361394,0.3283174167
99,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_1_M6_s4_Babble_20dB.wav,Chromebook_Office_1_1_M6_s4_Babble_20dB.wav,0.31817934,0.40393266,0.24850032,-13.960877,1140.2506450966855,1276.344019912937,20.377189414267303,2318.191425120773,0.0604346,0.0777074841485507,0.0077480427,3.520587098,0.3356312115
100,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M6_s4_Babble_0dB.wav,Chromebook_Office_1_2_M6_s4_Babble_0dB.wav,0.3334737,0.48615393,0.26075226,-4.645897,1144.2055544430002,1409.6378910857654,18.16308293760876,2331.3669987922704,0.077928744,0.0742147399607487,0.005904026,4.303361394,0.3283174167
101,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_1_M8_s4_Fan_10dB.wav,Chromebook_Building_Lobby_1_M8_s4_Fan_10dB.wav,0.44037387,0.5096873,0.2690618,-3.4847105,1387.226034360012,1514.9240593504178,17.0327167784284,2803.493794589774,0.06056859,0.0996163421521997,0.02174812,2.552247862,0.7346885239
102,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M7_s4_Babble_10dB.wav,Chromebook_Office_1_2_M7_s4_Babble_10dB.wav,0.37306896,0.4971276,0.26216215,-9.461416,1070.682205234663,1354.5845258277864,18.51431237699555,2088.427918941621,0.046648823,0.0697081468526879,0.007753522,4.303361394,0.3283174167
103,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M9_s3_Babble_0dB.wav,Chromebook_Building_Lobby_2_M9_s3_Babble_0dB.wav,0.427735,0.55423045,0.27694783,-1.7050649,1441.356890095958,1605.1573809629404,16.854534475430256,2962.398538961039,0.07778951,0.0992580661525974,0.02238882,2.813342704,0.6618171343
104,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_1_M7_s4_Babble_20dB.wav,Chromebook_Building_Lobby_1_M7_s4_Babble_20dB.wav,0.40389314,0.5075429,0.2682869,-12.633818,1284.6047878740171,1460.2806193166768,18.433304910309893,2510.352136707266,0.039583005,0.0943291290424191,0.018409591,2.552247862,0.7346885239
105,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M6_s4_Ambient_20dB.wav,Chromebook_Building_Lobby_2_M6_s4_Ambient_20dB.wav,0.37852132,0.4638671,0.25831547,-9.841299,1415.282069735321,1452.157691425464,18.55787007771669,2839.66259057971,0.049493335,0.1074324898097826,0.021198722,2.813342704,0.6618171343
106,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M6_s3_Babble_20dB.wav,Chromebook_Building_Lobby_2_M6_s3_Babble_20dB.wav,0.37590602,0.5109363,0.26870373,-10.339859,1478.5103887606222,1474.3987369634306,18.980639207216356,2961.3300879396984,0.07398757,0.1170697236180904,0.023543349,2.813342704,0.6618171343
107,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M7_s4_Fan_0dB.wav,Chromebook_Office_1_2_M7_s4_Fan_0dB.wav,0.5133482,0.5650411,0.2675677,0.6442046,1245.380789301452,1665.8239541160056,15.289471429939672,2617.522180806384,0.06500741,0.0697237324784754,0.015845709,4.303361394,0.3283174167
108,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_1_M6_s3_Fan_0dB.wav,Chromebook_Building_Lobby_1_M6_s3_Fan_0dB.wav,0.5092449,0.5721777,0.27542692,2.7962763,1415.503544189811,1659.219591464975,15.72153002780792,3077.300565326633,0.10008453,0.0883273790829145,0.022502787,2.552247862,0.7346885239
109,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_1_M9_s4_Ambient_0dB.wav,Chromebook_Building_Lobby_1_M9_s4_Ambient_0dB.wav,0.49943948,0.5928822,0.27718127,-0.89068073,1463.2734225466163,1724.8852132902105,15.45481391539805,3188.687340357599,0.053996723,0.0886426903735632,0.02921185,2.552247862,0.7346885239
110,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M9_s3_Babble_20dB.wav,Chromebook_Office_1_2_M9_s3_Babble_20dB.wav,0.360326,0.45169002,0.25897777,-10.641094,1074.165021586139,1313.7945428910211,19.07244312834474,2052.536525974026,0.06129421,0.0716200791396104,0.009089188,4.303361394,0.3283174167
111,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_1_M8_s3_Ambient_10dB.wav,Chromebook_Building_Lobby_1_M8_s3_Ambient_10dB.wav,0.44547114,0.48548412,0.26428258,-4.2025633,1182.341460241126,1294.213203043315,17.114283440558193,2216.127622377622,0.06804806,0.0814405321241258,0.012827345,2.552247862,0.7346885239
112,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M6_s4_Ambient_10dB.wav,Chromebook_Office_1_2_M6_s4_Ambient_10dB.wav,0.3907296,0.4680114,0.2544105,-2.651043,1443.5657064304976,1777.3440003487897,17.54913013847053,3299.9056461352657,0.06407509,0.0787121169233091,0.011151776,4.303361394,0.3283174167
113,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_1_M6_s4_Ambient_20dB.wav,Chromebook_Office_1_1_M6_s4_Ambient_20dB.wav,0.35901505,0.43598825,0.25448263,-7.4850082,1262.0185294473274,1523.552078653233,18.55924354682389,2818.2820048309177,0.0609552,0.0743973146890096,0.009281327,3.520587098,0.3356312115
114,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M6_s3_Ambient_20dB.wav,Chromebook_Office_1_2_M6_s3_Ambient_20dB.wav,0.39385334,0.4661818,0.25260586,-5.4054937,1487.2790347396256,1650.0422101062377,18.652116461414177,3289.572864321608,0.08434702,0.0969397770100502,0.015651211,4.303361394,0.3283174167
115,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_1_M9_s3_Fan_10dB.wav,Chromebook_Office_1_1_M9_s3_Fan_10dB.wav,0.44011977,0.47451076,0.2683888,-3.7204165,1052.9464255333962,1418.6959698793678,16.630213298033333,2048.843344155844,0.071611494,0.0623655641233766,0.0099321455,3.520587098,0.3356312115
116,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_1_M6_s4_Ambient_0dB.wav,Chromebook_Office_1_1_M6_s4_Ambient_0dB.wav,0.4004326,0.54617506,0.26476726,2.4609313,1431.3972369438654,1983.5601044408252,16.346087649417537,3550.4038345410627,0.096500255,0.0623910212862318,0.0102074165,3.520587098,0.3356312115
117,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_1_M7_s4_Babble_10dB.wav,Chromebook_Office_1_1_M7_s4_Babble_10dB.wav,0.3643851,0.50316596,0.26895374,-10.608719,1039.4982841754022,1354.3701446417545,18.41668578436935,2100.187683746325,0.041417178,0.0637819177210205,0.0066338643,3.520587098,0.3356312115
118,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_2_M8_s3_Ambient_0dB.wav,Chromebook_Building_Lobby_2_M8_s3_Ambient_0dB.wav,0.49203902,0.6266652,0.2817112,-1.0323148,1352.6774898271842,1564.8138936247503,15.964314370306193,2679.7967657342656,0.05826806,0.0937875600961538,0.02158237,2.813342704,0.6618171343
119,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_1_M9_s3_Babble_20dB.wav,Chromebook_Building_Lobby_1_M9_s3_Babble_20dB.wav,0.39481878,0.47057325,0.25969952,-9.87141,1250.6451059487576,1447.669684138829,18.183445752859384,2420.9415584415583,0.06276493,0.087508877840909,0.01774951,2.552247862,0.7346885239
120,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Building_Lobby_1_M7_s3_Fan_20dB.wav,Chromebook_Building_Lobby_1_M7_s3_Fan_20dB.wav,0.36463445,0.46114156,0.25646093,-6.7353754,1179.998843495425,1401.5359355231544,18.528934136837066,2353.929924242424,0.08379846,0.0980320785984848,0.012996488,2.552247862,0.7346885239
121,/home/konstantis/Nextcloud/ΤΗΜΜΥ/Thesis/Data/ACE/script-output/Dev/Speech/Chromebook/Chromebook_Office_1_2_M9_s3_Ambient_20dB.wav,Chromebook_Office_1_2_M9_s3_Ambient_20dB.wav,0.43086454,0.4979359,0.2649175,-6.4025517,1284.840287707956,1629.7859540513907,17.751826448040337,2853.368506493506,0.06098884,0.0748211749188311,0.0132325655,4.303361394,0.3283174167
